# FSM per-flag baseline matrix
# source commit : 6c4dda59e9b9a02937ddb80f80e1f625be544516
# hash is the authority; min/max/mean are for triage. See baseline.jl.
#
# config           tile     variable   hash               nonfinite            min            max           mean
EXCHNG=1           glacier  SWsrf      da019ec4a3c4831e          0              0        801.688        5.23214
EXCHNG=1           glacier  Sice       fe28ffe25373d307          0              0        571.547        18.1082
EXCHNG=1           glacier  Sliq       f6f65a338366eb84          0              0        17.0728       0.173385
EXCHNG=1           glacier  Sveg       1ec78189f35545d           0              0              0              0
EXCHNG=1           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
EXCHNG=1           glacier  Tsnow      1e20dfea7274b620          0        245.149         273.15        272.568
EXCHNG=1           glacier  Tsrf       cb4dbd425d8d515c          0        232.845        288.692        272.391
EXCHNG=1           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
EXCHNG=1           glacier  albs       d2d81dde9a56e1db          0            0.2           0.86       0.830779
EXCHNG=1           glacier  fsnow      834cb2a6cd39b010          0              0       0.999987      0.0682758
EXCHNG=1           glacier  snowdepth  964c5273b2363e41          0              0        1.71386      0.0630111
EXCHNG=2           open     -          ERROR: UndefVarError: `fh` not defined in local scope Suggestion: check for an assignment to a local variable that shadows a global of the same nam
EXCHNG=2           forest   Ds         fbfcfd8ebba60e19          0              0        1.32845       0.133981
EXCHNG=2           forest   Esrf       c68e3bca3284138a          0   -3.09604e-05    9.53972e-05    2.50661e-06
EXCHNG=2           forest   Eveg       7dd51725c644a7c1          0   -1.24348e-05    0.000462608    3.20974e-06
EXCHNG=2           forest   G          9c120fe4750c902e          0       -74.3599        215.662     -0.0990044
EXCHNG=2           forest   H          bea475109e03674f          0       -917.534        484.885        -3.1551
EXCHNG=2           forest   LE         441f8cf1708df690          0       -87.7728        1210.86        14.9074
EXCHNG=2           forest   Melt       bba5154a82387a37          0              0     0.00113858    1.16268e-05
EXCHNG=2           forest   Rnet       d38f7c3b69a8200b          0        -125.35        633.489        12.2162
EXCHNG=2           forest   SWsrf      b10e615fa9e74beb          0              0        469.751        22.2319
EXCHNG=2           forest   Sice       f027447f4fed1171          0              0        397.069        22.2264
EXCHNG=2           forest   Sliq       aefc508fb7febc12          0              0        11.4846       0.324428
EXCHNG=2           forest   Sveg       bc2b66b80f27fd04          0              0        14.3762       0.185492
EXCHNG=2           forest   Tcan       c783794760667e1e          0        255.767        299.968        280.605
EXCHNG=2           forest   Tsnow      3a40485c4e01020c          0        254.463         273.15        272.377
EXCHNG=2           forest   Tsrf       d397ffd76b921891          0        243.853        305.528        279.475
EXCHNG=2           forest   Tveg       56cbe1cb0bae30f1          0        254.861        308.484        280.599
EXCHNG=2           forest   albs       35692395dab50f25          0            0.2           0.86       0.661027
EXCHNG=2           forest   fsnow      8cbd6a739631d2d0          0              0       0.999714       0.154576
EXCHNG=2           forest   snowdepth  2f35b4a9fab73e12          0              0        1.32808      0.0742639
EXCHNG=2           glacier  -          ERROR: UndefVarError: `fh` not defined in local scope Suggestion: check for an assignment to a local variable that shadows a global of the same nam
ZOFFST=0           open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
ZOFFST=0           open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
ZOFFST=0           open     Eveg       1ec78189f35545d           0              0              0              0
ZOFFST=0           open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
ZOFFST=0           open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
ZOFFST=0           open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
ZOFFST=0           open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
ZOFFST=0           open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
ZOFFST=0           open     SWsrf      e52992f4e982db34          0              0        805.331        73.5485
ZOFFST=0           open     Sice       7393636615cc9a4a          0              0        522.395        104.448
ZOFFST=0           open     Sliq       9b6bf8f0c63793de          0              0        15.6527        1.03454
ZOFFST=0           open     Sveg       1ec78189f35545d           0              0              0              0
ZOFFST=0           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
ZOFFST=0           open     Tsnow      df8c46120653beb7          0        246.289         273.15        269.213
ZOFFST=0           open     Tsrf       fce2891332f4a283          0        233.069        302.559        270.025
ZOFFST=0           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
ZOFFST=0           open     albs       dc06584c5dc42ad5          0            0.2           0.86        0.53735
ZOFFST=0           open     fsnow      94c8c84430c99da4          0              0              1        0.55561
ZOFFST=0           open     snowdepth  e610fc0b77b6c1fd          0              0        1.64501       0.354032
ZOFFST=0           forest   -          ERROR: DomainError with -2.195717: sqrt was called with a negative real argument but will only return a complex result if called with a complex arg
ZOFFST=0           glacier  Ds         26d55b435955cfd3          0              0        1.71967       0.068027
ZOFFST=0           glacier  Esrf       dd6f941b1ac2d16a          0   -8.50795e-05     4.2595e-05   -2.14663e-08
ZOFFST=0           glacier  Eveg       1ec78189f35545d           0              0              0              0
ZOFFST=0           glacier  G          8216dd208e55cc5           0       -95.2226        321.478      -0.268166
ZOFFST=0           glacier  H          58c0f72996260f1f          0       -234.553        81.7703      -0.762629
ZOFFST=0           glacier  LE         9a730b9f90caef2e          0       -212.784        120.757     -0.0440494
ZOFFST=0           glacier  Melt       5b8ebd0c889709ff          0              0     0.00119015    4.41761e-06
ZOFFST=0           glacier  Rnet       e899fdcaf917565d          0        -107.79        755.149        1.83092
ZOFFST=0           glacier  SWsrf      da019ec4a3c4831e          0              0        801.688        5.23214
ZOFFST=0           glacier  Sice       fe28ffe25373d307          0              0        571.547        18.1082
ZOFFST=0           glacier  Sliq       f6f65a338366eb84          0              0        17.0728       0.173385
ZOFFST=0           glacier  Sveg       1ec78189f35545d           0              0              0              0
ZOFFST=0           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
ZOFFST=0           glacier  Tsnow      1e20dfea7274b620          0        245.149         273.15        272.568
ZOFFST=0           glacier  Tsrf       cb4dbd425d8d515c          0        232.845        288.692        272.391
ZOFFST=0           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
ZOFFST=0           glacier  albs       d2d81dde9a56e1db          0            0.2           0.86       0.830779
ZOFFST=0           glacier  fsnow      834cb2a6cd39b010          0              0       0.999987      0.0682758
ZOFFST=0           glacier  snowdepth  964c5273b2363e41          0              0        1.71386      0.0630111
ZOFFST=1           open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
ZOFFST=1           open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
ZOFFST=1           open     Eveg       1ec78189f35545d           0              0              0              0
ZOFFST=1           open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
ZOFFST=1           open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
ZOFFST=1           open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
ZOFFST=1           open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
ZOFFST=1           open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
